,temperature,time,np_gradient,fire
200,44.25,0.0,0.0,0
201,44.25,0.5,0.0,0
202,44.25,1.0,0.0,0
203,44.25,1.5,0.0,0
204,44.25,2.0,0.125,0
205,44.5,2.5,0.125,0
206,44.5,3.0,0.0,0
207,44.5,3.5,0.0,0
208,44.5,4.0,0.125,0
209,44.75,4.5,0.125,0
210,44.75,5.0,0.0,0
211,44.75,5.5,0.125,0
212,45.0,6.0,0.125,0
213,45.0,6.5,0.0,0
214,45.0,7.0,0.75,0
215,46.5,7.5,2.0,0
216,49.0,8.0,3.125,1
217,52.75,8.5,4.25,1
218,57.5,9.0,4.625,1
219,62.0,9.5,5.0,1
220,67.5,10.0,5.75,1
221,73.5,10.5,5.75,1
222,79.0,11.0,5.0,1
223,83.5,11.5,4.75,1
224,88.5,12.0,4.625,1
225,92.75,12.5,3.875,1
226,96.25,13.0,3.125,1
227,99.0,13.5,3.125,1
228,102.5,14.0,3.125,1
229,105.25,14.5,2.5,1
230,107.5,15.0,2.0,1
231,109.25,15.5,1.625,1
232,110.75,16.0,1.25,1
233,111.75,16.5,0.75,1
234,112.25,17.0,0.5,1
235,112.75,17.5,0.5,1
236,113.25,18.0,0.25,1
237,113.25,18.5,0.0,1
238,113.25,19.0,0.0,1
239,113.25,19.5,-0.125,0
240,113.0,20.0,-0.25,0
241,112.75,20.5,-0.25,0
242,112.5,21.0,-0.375,0
243,112.0,21.5,-0.375,0
244,111.75,22.0,-0.375,0
245,111.25,22.5,-0.5,0
246,110.75,23.0,-0.5,0
247,110.25,23.5,-0.5,0
248,109.75,24.0,-0.375,0
249,109.5,24.5,-0.75,0
250,108.25,25.0,,0
251,,25.5,-0.125,0
252,108.0,26.0,,0
253,107.5,26.5,-0.625,0
254,106.75,27.0,-1.75,0
255,104.0,27.5,-0.5,0
256,105.75,28.0,0.125,0
257,104.25,28.5,-0.375,0
258,105.0,29.0,0.125,0
259,104.5,29.5,-0.5,0
260,104.0,30.0,-0.5,0
261,103.5,30.5,-0.5,0
262,103.0,31.0,-0.5,0
263,102.5,31.5,-0.5,0
264,102.0,32.0,-0.5,0
265,101.5,32.5,-0.5,0
266,101.0,33.0,-0.5,0
267,100.5,33.5,-1.25,0
268,98.5,34.0,-0.5,0
269,99.5,34.5,0.375,0
270,99.25,35.0,-0.875,0
271,97.75,35.5,-0.5,0
272,98.25,36.0,0.125,0
273,98.0,36.5,-0.5,0
274,97.25,37.0,-0.5,0
275,97.0,37.5,-0.375,0
276,96.5,38.0,-0.5,0
277,96.0,38.5,-0.5,0
278,95.5,39.0,-0.375,0
279,95.25,39.5,-0.375,0
280,94.75,40.0,-0.5,0
281,94.25,40.5,-0.375,0
282,94.0,41.0,-0.375,0
283,93.5,41.5,-0.5,0
284,93.0,42.0,-0.5,0
285,92.5,42.5,-0.375,0
286,92.25,43.0,-0.25,0
287,92.0,43.5,-0.375,0
288,91.5,44.0,-0.5,0
289,91.0,44.5,-0.375,0
290,90.75,45.0,-0.25,0
291,90.5,45.5,-0.5,0
292,89.75,46.0,-0.5,0
293,89.5,46.5,-0.25,0
294,89.25,47.0,-0.375,0
295,88.75,47.5,-0.375,0
296,88.5,48.0,-0.375,0
297,88.0,48.5,-0.375,0
298,87.75,49.0,-0.25,0
299,87.5,49.5,-0.25,0
300,87.25,50.0,-0.375,0
301,86.75,50.5,-0.375,0
302,86.5,51.0,-0.25,0
303,86.25,51.5,-0.375,0
304,85.75,52.0,-0.25,0
305,85.75,52.5,-0.25,0
306,85.25,53.0,-0.375,0
307,85.0,53.5,-0.375,0
308,84.5,54.0,-0.375,0
309,84.25,54.5,-0.25,0
310,84.0,55.0,-0.25,0
311,83.75,55.5,-0.375,0
312,83.25,56.0,-0.375,0
313,83.0,56.5,-0.25,0
314,82.75,57.0,-0.25,0
315,82.5,57.5,-0.25,0
316,82.25,58.0,-0.25,0
317,82.0,58.5,-0.25,0
318,81.75,59.0,-0.375,0
319,81.25,59.5,-0.375,0
320,81.0,60.0,-0.25,0
321,80.75,60.5,-0.25,0
322,80.5,61.0,-0.25,0
323,80.25,61.5,-0.25,0
324,80.0,62.0,-0.25,0
325,79.75,62.5,-0.25,0
326,79.5,63.0,-0.25,0
327,79.25,63.5,-0.25,0
328,79.0,64.0,-0.375,0
329,78.5,64.5,-0.375,0
330,78.25,65.0,-0.25,0
331,78.0,65.5,-0.25,0
332,77.75,66.0,-0.25,0
333,77.5,66.5,-0.25,0
334,77.25,67.0,-0.25,0
335,77.0,67.5,-0.25,0
336,76.75,68.0,-0.25,0
337,76.5,68.5,-0.25,0
338,76.25,69.0,-0.25,0
339,76.0,69.5,-0.125,0
340,76.0,70.0,-0.125,0
341,75.75,70.5,-0.375,0
342,75.25,71.0,-0.25,0
343,75.25,71.5,-0.125,0
344,75.0,72.0,-0.25,0
345,74.75,72.5,-0.25,0
346,74.5,73.0,-0.125,0
347,74.5,73.5,-0.125,0
348,74.25,74.0,-0.375,0
349,73.75,74.5,-0.25,0
350,73.75,75.0,-0.125,0
351,73.5,75.5,-0.125,0
352,73.5,76.0,-0.125,0
353,73.25,76.5,-0.25,0
354,73.0,77.0,-0.25,0
355,72.75,77.5,-0.125,0
356,72.75,78.0,-0.125,0
357,72.5,78.5,-0.25,0
358,72.25,79.0,-0.125,0
359,72.25,79.5,-0.125,0
360,72.0,80.0,-0.25,0
361,71.75,80.5,-0.25,0
362,71.5,81.0,-0.125,0
363,71.5,81.5,-0.125,0
364,71.25,82.0,-0.25,0
365,71.0,82.5,-0.125,0
366,71.0,83.0,-0.125,0
367,70.75,83.5,-0.25,0
368,70.5,84.0,-0.25,0
369,70.25,84.5,-0.125,0
370,70.25,85.0,-0.125,0
371,70.0,85.5,-0.25,0
372,69.75,86.0,-0.125,0
373,69.75,86.5,-0.125,0
374,69.5,87.0,-0.125,0
375,69.5,87.5,-0.125,0
376,69.25,88.0,-0.125,0
377,69.25,88.5,-0.125,0
378,69.0,89.0,-0.25,0
379,68.75,89.5,-0.125,0
380,68.75,90.0,-0.125,0
381,68.5,90.5,-0.125,0
382,68.5,91.0,-0.125,0
383,68.25,91.5,-0.125,0
384,68.25,92.0,-0.125,0
385,68.0,92.5,-0.125,0
386,68.0,93.0,-0.125,0
387,67.75,93.5,-0.125,0
388,67.75,94.0,-0.125,0
389,67.5,94.5,-0.25,0
390,67.25,95.0,-0.125,0
391,67.25,95.5,-0.125,0
392,67.0,96.0,-0.125,0
393,67.0,96.5,-0.125,0
394,66.75,97.0,-0.125,0
395,66.75,97.5,-0.125,0
396,66.5,98.0,-0.25,0
397,66.25,98.5,-0.125,0
398,66.25,99.0,-0.125,0
399,66.0,99.5,-0.125,0
400,66.0,100.0,-0.125,0
401,65.75,100.5,-0.125,0
402,65.75,101.0,-0.125,0
403,65.5,101.5,-0.25,0
404,65.25,102.0,-0.125,0
405,65.25,102.5,0.0,0
406,65.25,103.0,0.0,0
407,65.25,103.5,0.0,0
408,65.25,104.0,0.0,0
409,65.25,104.5,-0.25,0
410,64.75,105.0,-0.125,0
411,65.0,105.5,0.0,0
412,64.75,106.0,-0.125,0
413,64.75,106.5,-0.125,0
414,64.5,107.0,-0.125,0
415,64.5,107.5,0.0,0
416,64.5,108.0,-0.125,0
417,64.25,108.5,-3.875,0
418,56.75,109.0,-3.625,0
419,57.0,109.5,0.0,0
420,56.75,110.0,-0.125,0
421,56.75,110.5,0.0,0
422,56.75,111.0,0.0,0
423,56.75,111.5,0.0,0
424,56.75,112.0,-0.125,0
425,56.5,112.5,-0.125,0
426,56.5,113.0,0.0,0
427,56.5,113.5,0.0,0
428,56.5,114.0,0.0,0
429,56.5,114.5,-0.125,0
430,56.25,115.0,-0.125,0
431,56.25,115.5,0.0,0
432,56.25,116.0,0.0,0
433,56.25,116.5,0.0,0
434,56.25,117.0,0.0,0
